id;owner.id;data;mandatory;type;mode;secured
service:id:group;service:id;;true;TEXT;;
service:id:ou;service:id;;true;TEXT;CREATE;
service:id:parent-group;service:id;;false;TEXT;CREATE;
service:id:uid-pattern;service:id;;true;TEXT;;
service:id:ldap:url;service:id:ldap;;true;TEXT;;
service:id:ldap:password;service:id:ldap;;true;TEXT;;
service:id:ldap:user-dn;service:id:ldap;;true;TEXT;;
service:id:ldap:base-dn;service:id:ldap;;true;TEXT;;
service:id:ldap:people-dn;service:id:ldap;;true;TEXT;;
service:id:ldap:people-internal-dn;service:id:ldap;;true;TEXT;;
service:id:ldap:groups-dn;service:id:ldap;;true;TEXT;;
service:id:ldap:companies-dn;service:id:ldap;;true;TEXT;;
service:id:ldap:quarantine-dn;service:id:ldap;;false;TEXT;;
service:id:ldap:uid-attribute;service:id:ldap;;true;TEXT;;
service:id:ldap:local-id-attribute;service:id:ldap;;false;TEXT;;
service:id:ldap:locked-attribute;service:id:ldap;;false;TEXT;;
service:id:ldap:locked-value;service:id:ldap;;false;TEXT;;
service:id:ldap:company-pattern;service:id:ldap;;false;TEXT;;
service:id:ldap:referral;service:id:ldap;;false;TEXT;;
service:id:ldap:people-class;service:id:ldap;;true;TEXT;;
service:id:ldap:department-attribute;service:id:ldap;;false;TEXT;;
